[OUT] 80000000 | next_pc = 80000004 | x1 = 00000000 | mem[?] = 00000000
[OUT] 80002420 | next_pc = 80002424 | x? = 00000000 | mem[80008114] <= 000000ff
[OUT] 80002424 | next_pc = 80002428 | x5 = 80008118 | mem[?] = 00000000
[OUT] 80002428 | next_pc = 8000242c | x13 = 0000007f | mem[8000820a] => 0000007f
[OUT] 8000242c | next_pc = 80002430 | x14 = 0000007f | mem[8000820a] => 0000007f
[OUT] 80002430 | next_pc = 80002434 | x? = 00000000 | mem[80008118] <= 0000007f
[OUT] 80002434 | next_pc = 80002438 | x5 = 8000811c | mem[?] = 00000000
[OUT] 80002438 | next_pc = 8000243c | x? = 00000000 | mem[8000811c] <= 0000007f
[OUT] 8000243c | next_pc = 80002440 | x5 = 80008120 | mem[?] = 00000000
[OUT] 80002440 | next_pc = 80002444 | x11 = 80008440 | mem[?] = 00000000
[OUT] 80002444 | next_pc = 80002448 | x11 = 8000820c | mem[?] = 00000000
[OUT] 80002448 | next_pc = 8000244c | x13 = ffff8000 | mem[8000820c] => ffff8000
[OUT] 8000244c | next_pc = 80002450 | x14 = 00008000 | mem[8000820c] => 00008000
[OUT] 80002450 | next_pc = 80002454 | x15 = ffffffff | mem[8000820e] => ffffffff
[OUT] 80002454 | next_pc = 80002458 | x16 = 0000ffff | mem[8000820e] => 0000ffff
[OUT] 80002458 | next_pc = 8000245c | x? = 00000000 | mem[80008120] <= ffff8000
[OUT] 8000245c | next_pc = 80002460 | x5 = 80008124 | mem[?] = 00000000
[OUT] 80002460 | next_pc = 80002464 | x? = 00000000 | mem[80008124] <= 00008000
[OUT] 80002464 | next_pc = 80002468 | x5 = 80008128 | mem[?] = 00000000
[OUT] 80002468 | next_pc = 8000246c | x? = 00000000 | mem[80008128] <= ffffffff
[OUT] 8000246c | next_pc = 80002470 | x5 = 8000812c | mem[?] = 00000000
[OUT] 80002470 | next_pc = 80002474 | x? = 00000000 | mem[8000812c] <= 0000ffff
[OUT] 80002474 | next_pc = 80002478 | x5 = 80008130 | mem[?] = 00000000
[OUT] 80002478 | next_pc = 8000247c | x11 = 80008478 | mem[?] = 00000000
[OUT] 8000247c | next_pc = 80002480 | x11 = 80008200 | mem[?] = 00000000
[OUT] 80002480 | next_pc = 80002484 | x12 = ffffffff | mem[?] = 00000000
[OUT] 80002484 | next_pc = 80002488 | x? = 00000000 | mem[80008200] <= ffffffff
[OUT] 80002488 | next_pc = 8000248c | x12 = 00000000 | mem[?] = 00000000
[OUT] 8000248c | next_pc = 80002490 | x? = 00000000 | mem[80008201] <= 00000000
[OUT] 80002490 | next_pc = 80002494 | x13 = ffff00ff | mem[80008200] => ffff00ff
[OUT] 80002494 | next_pc = 80002498 | x? = 00000000 | mem[80008130] <= ffff00ff
[OUT] 80002498 | next_pc = 8000249c | x5 = 80008134 | mem[?] = 00000000
[OUT] 8000249c | next_pc = 800024a0 | x12 = 00001000 | mem[?] = 00000000
[OUT] 800024a0 | next_pc = 800024a4 | x12 = 00001234 | mem[?] = 00000000
[OUT] 800024a4 | next_pc = 800024a8 | x? = 00000000 | mem[80008202] <= 00001234
[OUT] 800024a8 | next_pc = 800024ac | x13 = 123400ff | mem[80008200] => 123400ff
[OUT] 800024ac | next_pc = 800024b0 | x? = 00000000 | mem[80008134] <= 123400ff
[OUT] 800024b0 | next_pc = 800024b4 | x5 = 80008138 | mem[?] = 00000000
[OUT] 800024b4 | next_pc = 800024b8 | x12 = aabbd000 | mem[?] = 00000000
[OUT] 800024b8 | next_pc = 800024bc | x12 = aabbccdd | mem[?] = 00000000
[OUT] 800024bc | next_pc = 800024c0 | x? = 00000000 | mem[80008200] <= 000000dd
[OUT] 800024c0 | next_pc = 800024c4 | x13 = 123400dd | mem[80008200] => 123400dd
[OUT] 800024c4 | next_pc = 800024c8 | x? = 00000000 | mem[80008138] <= 123400dd
[OUT] 800024c8 | next_pc = 800024cc | x5 = 8000813c | mem[?] = 00000000
[OUT] 800024cc | next_pc = 800024d0 | x11 = 800024cc | mem[?] = 00000000
[OUT] 800024d0 | next_pc = 800024d4 | x11 = 800024d8 | mem[?] = 00000000
[OUT] 800024d4 | next_pc = 800024d8 | x12 = 800024d8 | mem[?] = 00000000
[OUT] 800024d8 | next_pc = 800024dc | x? = 00000000 | mem[8000813c] <= 800024d8
[OUT] 800024dc | next_pc = 800024e0 | x5 = 80008140 | mem[?] = 00000000
[OUT] 800024e0 | next_pc = 800024e4 | x1 = 80000214 | mem[8002823c] => 80000214
[OUT] 800024e4 | next_pc = 800024e8 | x2 = 80028240 | mem[?] = 00000000
[OUT] 800024e8 | next_pc = 800024ec | x10 = 00000000 | mem[?] = 00000000
[OUT] 800024ec | next_pc = 80000214 | x0 = 00000000 | mem[?] = 00000000
[OUT] 80000214 | next_pc = 8000021c | x0 = 00000000 | mem[?] = 00000000
[OUT] 8000021c | next_pc = 80000220 | x10 = 00000000 | mem[?] = 00000000
[OUT] 80000220 | next_pc = 80000224 | x10 = 00000001 | mem[?] = 00000000
[OUT] 80000224 | next_pc = 80000228 | x30 = 80001224 | mem[?] = 00000000
[OUT] 80000228 | next_pc = 8000022c | x? = 00000000 | mem[80001000] <= 00000001
